1.314900069999999921e-01,1.824833280000000002e-01,1.977135999999999894e-01,1.285719379999999967e-01,1.594800519999999833e-01,7.320198299999999825e-02,2.096625839999999852e-01,1.120822069999999893e-01,1.255177459999999856e-01,1.446994340000000157e-01,5.966527409999999865e-01,6.486691359999999795e-01,1.703370720000000060e-01,1.264744609999999825e-01,1.027844569999999957e-01,1.244436390000000087e-01,1.585202790000000139e-01,1.276426499999999964e-01,1.042224949999999983e-01,8.793282699999999119e-02,2.096347210000000238e-01,3.579224200000000189e-01,6.732825099999999174e-02,2.715012749999999864e-01,3.175693629999999934e-01,1.631303869999999878e-01,6.199335080000000220e-01,1.326202019999999926e-01,4.440674529999999454e-01,1.398995660000000030e-01,3.057935299999999801e-01,2.572770830000000175e-01,4.208546899999999757e-01,2.772231810000000407e-01,1.166304809999999942e-01,2.984105950000000007e-01,7.661135430000000079e-01,2.875685739999999657e-01,2.546086120000000119e-01,2.572881639999999859e-01,8.503945199999998761e-02,1.139160215999999837e+00,2.128495169999999881e-01,1.792049970000000048e-01,1.802817549999999880e-01,1.371844993000000068e+00,2.401733112000000059e+00,2.899128930000000048e-01,6.018567790000000084e-01,3.983973989999999854e-01,2.447275230000000024e-01,3.901362170000000074e-01,3.737342029999999871e-01
4.112679591000000023e+00,8.597290347000001276e+00,9.111766889000000091e+00,2.141071023000000082e+02,1.127995037999999965e+02,9.824929507999999601e+01,6.535977189999999837e+01,5.738880539000000169e+01,5.146132088000000238e+01,5.366424383999999748e+01,1.908067905000000053e+01,2.767488568999999998e+01,4.765594200999999686e+01,4.733024489000000301e+01,5.163421283000000273e+01,5.149674584000000266e+01,7.197933383000000163e+01,5.414678091999999765e+01,3.258575843999999933e+01,5.039230275999999975e+01,3.619389206999999775e+00,8.195231270000000734e-01,1.325135645999999889e+00,1.463914119000000085e+02,1.680622131000000081e+02,1.640512355999999841e+02,5.817871173000000340e+01,1.253494799000000057e+02,3.571967993999999980e+00,1.001770161000000030e+02,1.496137796999999807e+02,6.340888677000000229e+01,8.376178507000000195e+01,1.457047612000000036e+01,2.056554646000000020e+01,1.423411388999999971e+01,5.419430472000000165e+00,4.821407911000000013e+01,2.547140689999999807e+01,1.993129556999999963e+01,4.772070859000000098e+01,8.778368232000000049e+00,8.073605378000000599e+01,4.760562481000000012e+00,5.271506278999999573e+00,2.865123419000000027e+01,6.667356757000000300e+00,4.586582036000000073e+01,3.325290311000000276e+00,3.297120285000000095e+00,3.190111129000000005e+02,4.402974446999999714e+01,1.722587773000000100e+00
2.352029270000000061e-01,3.018511930000000176e-01,7.607375400000000731e-02,1.512186330000000190e-01,2.569611130000000188e-01,6.989150700000000549e-02,2.038195379999999945e-01,7.434198000000000368e-03,8.074879999999999558e-03,1.086963399999999955e-02,3.996818000000000072e-03,3.533102999999999678e-03,7.035360000000000051e-03,6.484465000000000021e-03,7.739131999999999262e-03,1.116269200000000010e-02,6.425789999999999801e-03,6.645693000000000260e-03,2.029427899999999840e-02,9.852976999999998875e-03,2.216542250000000103e-01,3.971897710000000248e-01,4.751477000000000478e-03,1.143421839999999995e-01,8.045706299999999533e-02,3.699857399999999935e-02,2.601229330000000006e-01,3.209433700000000056e-02,2.834823039999999628e-01,3.268012799999999579e-02,1.512458019999999848e-01,8.236256299999999975e-02,1.970615699999999845e-02,2.656642189999999792e-01,7.406835099999999061e-02,1.284540150999999852e+00,2.282645150000000012e-01,1.326248899999999883e-02,9.203508999999999995e-02,4.332170099999999718e-02,2.958716899999999997e-02,5.690631900000000382e-02,2.270811799999999936e-01,2.998474850000000247e-01,2.104732130000000201e-01,1.212558862999999931e+00,1.646251419000000160e+00,1.313732640000000174e-01,9.329127079999999239e-01,2.011020950000000085e-01,1.001681069999999923e-01,2.227124530000000047e-01,1.723106991999999948e+00
2.356750700000000143e-02,4.516512200000000199e-02,7.642086000000000191e-03,1.102430399999999866e-02,1.820811899999999831e-02,8.716359999999999386e-03,4.840469099999999969e-02,7.477861999999999183e-03,6.289058000000000148e-03,9.527216999999999283e-03,1.782577000000000033e-03,2.366350000000000137e-03,7.306476999999999590e-03,6.102261999999999791e-03,7.383683000000000260e-03,9.142835000000000198e-03,1.571367800000000176e-02,7.667311999999999912e-03,2.470625499999999988e-02,1.038672900000000079e-02,1.538954399999999979e-02,4.736457900000000387e-02,3.335444000000000343e-03,2.792950000000000207e-03,2.068124000000000004e-02,1.048106900000000084e-02,6.045332299999999631e-02,1.854463699999999923e-02,1.832923399999999980e-02,2.048595400000000066e-02,2.608599700000000313e-02,1.023746099999999978e-02,6.917313000000000454e-03,1.887383899999999989e-02,1.688929000000000125e-02,1.167211630000000028e-01,2.636833600000000263e-02,1.742889960000000016e-01,1.577761700000000072e-02,8.254611999999999714e-03,6.604989999999999820e-03,1.122939100000000176e-02,2.371237700000000323e-02,2.447261310000000134e-01,3.539132039999999813e-01,1.503399649999999921e-01,2.623317760000000165e-01,3.438474799999999970e-02,3.179438999999999876e-02,3.307531600000000044e-02,9.016440000000000565e-03,1.351414199999999982e-02,2.367996943000000076e+00
5.836344949999999754e-01,3.373026889999999889e-01,2.530380600000000160e-02,3.664897799999999872e-02,5.006359700000000135e-02,5.867562800000000051e-02,6.990710900000000894e-02,1.121489249999999965e-01,1.280648249999999932e-01,1.070525699999999997e-01,2.888479000000000046e-02,3.739929799999999749e-02,1.654598310000000017e-01,1.875863569999999814e-01,1.100843030000000083e-01,9.257267599999999264e-02,6.303075900000000564e-02,1.079029989999999994e-01,6.791595599999999955e-02,1.388057780000000185e-01,3.760808449999999969e-01,2.590562700000000051e-02,1.395447280000000068e-01,1.839415369999999883e-01,3.364866109999999910e-01,5.080787599999999488e-02,4.010485600000000123e-02,5.912172200000000155e-02,4.366383199999999964e-02,5.473479800000000117e-02,1.588354260000000018e-01,7.170857199999999820e-02,5.892712099999999897e-02,8.675918999999999992e-02,1.719996000000000112e-03,2.192600039999999806e-01,5.613018300000000016e-02,7.986543200000000009e-02,2.441044489999999734e-01,9.739184800000000308e-02,6.495993699999999538e-02,3.725328989999999729e-01,1.090170690000000081e-01,7.276982199999999790e-02,1.195217830000000064e-01,3.977439399999999764e-02,1.474530859999999832e-01,1.730458699999999975e-02,1.622694799999999937e-01,2.229938489999999940e-01,2.489555819999999808e-01,1.704472700000000118e-01,1.664082799999999987e-02
1.042804573999999995e+01,6.309068768999999577e+00,8.816356836000000641e+00,2.790757332000000090e+01,2.173133002000000147e+01,1.746592921999999959e+01,2.649766282999999945e+00,5.722812200000000349e-01,8.088460059999998952e-01,5.520729120000000822e-01,6.505650400000000111e-02,9.908496399999999760e-02,4.817371870000000111e-01,6.731243890000000452e-01,4.901694209999999940e-01,7.396662140000000996e-01,7.132145659999999943e-01,4.330813539999999739e-01,6.584198359999999806e-01,5.655818609999999635e-01,7.755716438999999518e+00,3.081979871000000148e+00,1.187525671000000038e+01,4.434447744999999941e+00,6.699377942000000807e+00,3.775752078000000012e+00,4.325301999999999758e+00,4.411430313000000325e+00,2.607256221999999735e+00,4.207986306999999648e+00,3.216465453000000085e+00,7.891770567000000902e+00,6.083945642999999848e+00,9.835065468999999894e+00,2.786263261999999852e+00,1.737715967999999833e+01,2.105536937999999836e+01,1.288635804999999968e+00,3.862915878999999553e+00,2.081140573000000327e+00,1.680130144000000048e+00,3.535772573999999668e+00,5.061587763999999545e+00,2.046305067999999849e+01,1.948998420999999936e+01,7.288010282999999312e+00,1.987007221000000001e+01,3.067512763999999947e+00,5.382809936000000128e+00,8.026025467000000191e+00,5.200678996000000609e+00,3.572866358999999825e+00,2.949120733999999633e+00
4.277215900000000404e-02,1.550438299999999936e-01,7.440241170000000404e-01,2.247413299999999683e-02,7.969433299999999221e-02,6.153042799999999812e-02,3.274149913999999661e+00,1.323617899999999896e-02,2.925654700000000080e-02,9.362919000000000797e-03,4.192282270000000088e-01,4.629836960000000001e-01,5.101204900000000375e-02,3.523775600000000202e-02,1.359238500000000023e-02,1.614456039999999926e-01,1.882001699999999791e-02,8.588791000000000134e-03,1.730789500000000022e-02,9.018946999999999381e-03,5.323562800000000012e-02,4.857509599999999816e-02,2.348759599999999947e-02,5.085604063999999980e+00,1.638431200000000088e-01,7.966276299999999755e-02,4.648316160000000030e-01,1.089776340000000038e-01,1.224352574999999987e+01,1.509410069999999882e-01,6.370878070000000060e-01,3.381704789999999683e-01,2.435089389999999798e-01,1.613671309999999970e-01,1.062134500000000079e-02,1.562280070000000021e-01,1.661073046999999914e+00,1.242182430000000060e-01,2.261803500000000161e-02,2.373374789999999901e-01,2.636182799999999687e-02,1.455501760000000033e-01,2.029982300000000017e-01,2.774649312000000023e+01,2.777814868999999831e+01,1.897520179999999945e-01,1.157400699999999900e-02,4.405997299999999534e-02,4.616428899999999724e-01,3.683605200000000107e-02,2.655716260000000051e-01,7.558489606000000194e+00,7.591094000000000487e-03
2.238412000000000041e-02,3.334752099999999803e-02,1.278185199999999980e-02,3.700499000000000323e-03,3.333291399999999821e-02,1.453510000000000088e-03,4.821075999999999660e-03,1.411919980000000130e-01,2.048167439999999950e-01,6.994408500000000306e-02,3.111576700000000251e-02,3.386432100000000278e-02,2.031213119999999983e-01,2.268073980000000212e-01,1.394332809999999923e-01,6.964475500000000263e-01,1.692439439999999795e-01,5.903317000000000286e-02,9.321295800000001242e-02,2.824824899999999750e-01,1.518725600000000141e-02,1.490175999999999957e-03,5.427885000000000348e-03,9.730549999999999269e-03,2.124604399999999865e-02,1.017689500000000004e-02,7.489153000000000129e-03,1.039556699999999966e-02,4.052304000000000496e-03,4.653955999999999892e-03,1.225114199999999959e-02,8.945419100000000234e-02,2.218544999999999892e-02,4.966495599999999622e-02,4.886282000000000472e-03,4.058585499999999707e-02,4.620926000000000027e-03,8.298461000000000032e-03,1.865050999999999862e-02,8.271729599999999571e-02,3.034252999999999777e-03,7.885330100000000064e-02,3.405833000000000037e-03,9.653395999999999852e-03,8.028396000000000143e-03,3.976717999999999746e-03,3.605263000000000044e-03,5.511026999999999940e-03,2.361142260000000104e-01,6.629704000000000153e-03,1.078599600000000082e-02,6.788174000000000118e-03,1.783604000000000049e-03
2.825388499999999942e-02,6.254528999999999991e-03,1.780386000000000121e-03,1.055585300000000046e-02,2.270570899999999753e-02,3.995357299999999917e-02,0.000000000000000000e+00,8.764545900000000889e-02,1.835621839999999894e-01,4.421670999999999414e-03,8.553939999999999894e-04,5.255644000000000288e-03,1.570193309999999842e-01,2.538157109999999994e-01,2.635920449999999970e-01,8.750242000000000089e-03,2.192415000000000076e-03,2.241032000000000007e-03,1.683202999999999869e-03,4.964304000000000112e-03,7.112794999999999881e-03,8.880490999999999038e-03,3.041202999999999702e-03,2.745172730000000061e-01,2.181816880000000125e-01,1.588414999999999922e-03,1.291026000000000023e-03,1.630762999999999917e-03,2.240765999999999938e-03,1.664246000000000085e-03,4.953103099999999620e-02,6.176759000000000416e-03,1.681876000000000117e-03,1.983940999999999916e-03,1.030780000000000021e-03,3.492719999999999939e-03,8.061810000000001067e-04,2.359794000000000128e-03,2.610822000000000143e-02,6.594751000000000085e-02,1.130312999999999977e-03,7.034455000000000222e-03,4.714386500000000008e-02,3.050037000000000234e-03,3.775122000000000113e-03,2.636484000000000136e-03,2.783925999999999935e-03,1.092828399999999991e-02,9.755729900000000010e-02,4.553887999999999860e-03,5.770636599999999505e-02,1.489605159999999873e-01,2.664141999999999986e-03
4.440601140000000058e-01,4.022440820000000028e-01,2.877229169999999669e-01,1.007729940000000046e-01,1.272576280000000115e-01,8.967194699999998797e-02,2.290719260000000090e-01,2.763555366000000291e+00,2.647719954000000264e+00,1.733664056999999925e+00,9.434525229999999318e-01,1.103254122999999920e+00,2.325777305999999989e+00,2.122122076000000135e+00,2.039876336999999928e+00,3.125672873999999712e+00,1.573325070999999964e+00,1.791143078000000166e+00,1.522863383000000015e+00,2.258158066000000019e+00,4.970006220000000030e-01,1.828481419999999913e-01,1.149160369999999987e-01,1.937420239999999849e-01,1.298802010000000007e-01,1.909372910000000090e-01,1.987067019999999851e-01,2.908402560000000192e-01,2.526502509999999924e-01,2.333161029999999969e-01,3.480152760000000400e-01,7.135154099999999056e-02,9.106549300000001124e-02,1.220792919999999920e-01,5.959900799999999499e-02,1.636015409999999892e-01,3.434527250000000143e-01,2.536500207000000007e+00,3.004851989999999806e-01,7.249772399999999950e-02,4.770962129999999912e-01,2.998162748999999572e+00,2.278642668999999898e+00,5.074697229999999282e-01,4.921252799999999983e-01,7.668354959999998943e-01,2.402640439999999822e-01,2.501127200000000106e-01,5.377155092999999830e+00,4.379966439999999905e-01,1.723406110000000047e-01,2.313526929999999981e-01,7.054162099999999880e-02
